[INFO] [1783952641.201941169] [cmd_vel_guard]: Zones loaded: 2
[INFO] [1783952641.202145455] [cmd_vel_guard]: CBF margin: 0.1m (real-time control)
[INFO] [1783952641.202279078] [cmd_vel_guard]: SSM base margin: 0.05m (velocity-dependent)
[INFO] [1783952641.207715245] [cmd_vel_guard]: Spoof detection ON: amcl=/amcl_pose, cum_thresh=0.25m, step_thresh=0.3m
[INFO] [1783952641.208333653] [cmd_vel_guard]: DEBUG subscriptions:
[INFO] [1783952641.208562074] [cmd_vel_guard]:   cmd_sub topic: /cmd_vel_nav
[INFO] [1783952641.208780527] [cmd_vel_guard]:   odom_sub topic: /odom
[INFO] [1783952641.208990163] [cmd_vel_guard]:   nav_state_sub topic: /geofence/nav_state
[INFO] [1783952641.209954494] [cmd_vel_guard]: ============================================================
[INFO] [1783952641.210200629] [cmd_vel_guard]: Cmd Vel Guard node initialized
[INFO] [1783952641.210432427] [cmd_vel_guard]: Safety method: geofence
[INFO] [1783952641.210670486] [cmd_vel_guard]: Input: /cmd_vel_nav -> Output: /cmd_vel
[INFO] [1783952641.210764885] [cmd_vel_guard]:   Mode: Forward Simulation
[INFO] [1783952641.210860455] [cmd_vel_guard]:   Horizon: 1.0s, Steps: 10
[INFO] [1783952641.210969762] [cmd_vel_guard]:   Margin: 0.562m
[INFO] [1783952641.211207561] [cmd_vel_guard]: ============================================================
[INFO] [1783952642.280725785] [cmd_vel_guard]: [HEARTBEAT #1] cmds=0, odom=no, nav_approved=False, pos=(0.00,0.00)
[INFO] [1783952642.291585786] [cmd_vel_guard]: [HEARTBEAT #2] cmds=0, odom=no, nav_approved=False, pos=(0.00,0.00)
[INFO] [1783952647.301843992] [cmd_vel_guard]: [HEARTBEAT #3] cmds=0, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952651.178399187] [cmd_vel_guard]: Guard status: cmds=1, nav_approved=False, odom=yes, pos=(-0.00,0.00), passed=0, blocked=0
[INFO] [1783952652.307679583] [cmd_vel_guard]: [HEARTBEAT #4] cmds=1, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952657.324614595] [cmd_vel_guard]: [HEARTBEAT #5] cmds=2, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952662.334796832] [cmd_vel_guard]: [HEARTBEAT #6] cmds=2, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952667.441338651] [cmd_vel_guard]: [HEARTBEAT #7] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952672.452753623] [cmd_vel_guard]: [HEARTBEAT #8] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952677.455700600] [cmd_vel_guard]: [HEARTBEAT #9] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952682.465017767] [cmd_vel_guard]: [HEARTBEAT #10] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952687.471893131] [cmd_vel_guard]: [HEARTBEAT #11] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952692.478615965] [cmd_vel_guard]: [HEARTBEAT #12] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952697.489639951] [cmd_vel_guard]: [HEARTBEAT #13] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952702.493704491] [cmd_vel_guard]: [HEARTBEAT #14] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952707.504301989] [cmd_vel_guard]: [HEARTBEAT #15] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952712.511292101] [cmd_vel_guard]: [HEARTBEAT #16] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952717.518700743] [cmd_vel_guard]: [HEARTBEAT #17] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952722.528219149] [cmd_vel_guard]: [HEARTBEAT #18] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952727.534267098] [cmd_vel_guard]: [HEARTBEAT #19] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952732.544207227] [cmd_vel_guard]: [HEARTBEAT #20] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952737.554145861] [cmd_vel_guard]: [HEARTBEAT #21] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952742.560318322] [cmd_vel_guard]: [HEARTBEAT #22] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952747.567215660] [cmd_vel_guard]: [HEARTBEAT #23] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952752.575580498] [cmd_vel_guard]: [HEARTBEAT #24] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
[INFO] [1783952757.583416075] [cmd_vel_guard]: [HEARTBEAT #25] cmds=3, odom=yes, nav_approved=False, pos=(-0.00,0.00)
