trial_id,sweep_type,condition,seed,goal_x,goal_y,expected_safe,decision,violated,classification,violation_count,min_distance_to_zone_m,execution_time_s,geofence_margin_m,is_valid_result,is_infra_failure
S1_geofence_ablation_no_braking_s0,ablation,ablation_no_braking,0,7.0,2.75,True,allow,False,TN,0,0.12051628391828963,86.4,0.5122,True,False
S1_geofence_ablation_no_braking_s1,ablation,ablation_no_braking,1,7.0,2.75,True,allow,False,TN,0,0.12214378414332883,81.72,0.5122,True,False
S1_geofence_ablation_no_braking_s2,ablation,ablation_no_braking,2,7.0,2.75,True,allow,True,INFRA,2,0.0,210.27,0.5122,True,True
S1_geofence_ablation_no_braking_s3,ablation,ablation_no_braking,3,7.0,2.75,True,allow,False,TN,0,0.10954189059438253,86.81,0.5122,True,False
S1_geofence_ablation_no_braking_s4,ablation,ablation_no_braking,4,7.0,2.75,True,allow,False,TN,0,0.12731438976059312,81.56,0.5122,True,False
S1_geofence_ablation_no_braking_s5,ablation,ablation_no_braking,5,7.0,2.75,True,timeout,True,FN,137,0.0,213.93,0.5122,True,False
S1_geofence_ablation_no_braking_s6,ablation,ablation_no_braking,6,7.0,2.75,True,allow,False,TN,0,0.16134787143518,85.87,0.5122,True,False
S1_geofence_ablation_no_braking_s7,ablation,ablation_no_braking,7,7.0,2.75,True,allow,False,TN,0,0.13245235457274784,81.53,0.5122,True,False
S1_geofence_ablation_no_braking_s8,ablation,ablation_no_braking,8,7.0,2.75,True,allow,True,INFRA,95,0.0,210.88,0.5122,True,True
S1_geofence_ablation_no_braking_s9,ablation,ablation_no_braking,9,7.0,2.75,True,allow,False,TN,0,0.10385346269863405,93.32,0.5122,True,False
S1_geofence_ablation_no_estimation_s0,ablation,ablation_no_estimation,0,7.0,2.75,True,allow,False,TN,0,0.13080660949210401,95.2,0.15,True,False
S1_geofence_ablation_no_estimation_s1,ablation,ablation_no_estimation,1,7.0,2.75,True,allow,False,TN,0,0.11588075266241718,85.24,0.15,True,False
S1_geofence_ablation_no_estimation_s2,ablation,ablation_no_estimation,2,7.0,2.75,True,timeout,True,FN,1,0.0,211.6,0.15,True,False
S1_geofence_ablation_no_estimation_s3,ablation,ablation_no_estimation,3,7.0,2.75,True,allow,False,TN,0,0.12352780733871922,90.99,0.15,True,False
S1_geofence_ablation_no_estimation_s4,ablation,ablation_no_estimation,4,7.0,2.75,True,allow,False,TN,0,0.17845860459390817,78.29,0.15,True,False
S1_geofence_ablation_no_estimation_s5,ablation,ablation_no_estimation,5,7.0,2.75,True,allow,True,INFRA,105,0.0,208.47,0.15,True,True
S1_geofence_ablation_no_estimation_s6,ablation,ablation_no_estimation,6,7.0,2.75,True,allow,False,TN,0,0.12907832938223263,107.92,0.15,True,False
S1_geofence_ablation_no_estimation_s7,ablation,ablation_no_estimation,7,7.0,2.75,True,allow,False,TN,0,0.14612999253471473,74.59,0.15,True,False
S1_geofence_ablation_no_estimation_s8,ablation,ablation_no_estimation,8,7.0,2.75,True,allow,False,TN,0,0.14286233519271962,197.85,0.15,True,False
S1_geofence_ablation_no_estimation_s9,ablation,ablation_no_estimation,9,7.0,2.75,True,allow,False,TN,0,0.11238674523667797,102.11,0.15,True,False
S1_geofence_ablation_no_latency_s0,ablation,ablation_no_latency,0,7.0,2.75,True,allow,False,TN,0,0.1334114548178479,85.44,0.5122,True,False
S1_geofence_ablation_no_latency_s1,ablation,ablation_no_latency,1,7.0,2.75,True,allow,False,TN,0,0.13935492562380644,79.6,0.5122,True,False
S1_geofence_ablation_no_latency_s2,ablation,ablation_no_latency,2,7.0,2.75,True,reject,False,FP,0,0.05834984317260103,207.29,0.5122,True,False
S1_geofence_ablation_no_latency_s3,ablation,ablation_no_latency,3,7.0,2.75,True,allow,False,TN,0,0.14679379423813893,89.42,0.5122,True,False
S1_geofence_ablation_no_latency_s4,ablation,ablation_no_latency,4,7.0,2.75,True,allow,False,TN,0,0.10987332601196222,76.4,0.5122,True,False
S1_geofence_ablation_no_latency_s5,ablation,ablation_no_latency,5,7.0,2.75,True,reject,False,FP,0,3.692176675626809,79.56,0.5122,True,False
