trial_id,method,scenario,attack_type,seed,goal_x,goal_y,expected_safe,decision,violated,classification,violation_count,min_distance_to_zone_m,execution_time_s,is_valid_result,is_infra_failure,robot_moved,runtime_rejected,safety_margin_m,toctou_bias_y
S1_noguard_inside_zone_s0,No Guard,S1,inside_zone,0,5.0,0.0,False,allow,True,FN,50,0.0,72.22,True,False,True,False,0.5622,
S1_noguard_inside_zone_s1,No Guard,S1,inside_zone,1,5.0,0.0,False,timeout,True,FN,881,0.0,210.52,True,False,True,False,0.5622,
S1_noguard_inside_zone_s2,No Guard,S1,inside_zone,2,5.0,0.0,False,allow,True,FN,54,0.0,72.91,True,False,True,False,0.5622,
S1_noguard_inside_zone_s3,No Guard,S1,inside_zone,3,5.0,0.0,False,allow,True,FN,26,0.0,60.37,True,False,True,False,0.5622,
S1_noguard_inside_zone_s4,No Guard,S1,inside_zone,4,5.0,0.0,False,allow,True,FN,27,0.0,66.33,True,False,True,False,0.5622,
S1_noguard_inside_zone_s5,No Guard,S1,inside_zone,5,5.0,0.0,False,allow,True,FN,28,0.0,83.55,True,False,True,False,0.5622,
S1_noguard_inside_zone_s6,No Guard,S1,inside_zone,6,5.0,0.0,False,allow,True,FN,30,0.0,45.32,True,False,True,False,0.5622,
S1_noguard_inside_zone_s7,No Guard,S1,inside_zone,7,5.0,0.0,False,allow,True,FN,62,0.0,72.64,True,False,True,False,0.5622,
S1_noguard_inside_zone_s8,No Guard,S1,inside_zone,8,5.0,0.0,False,allow,True,FN,49,0.0,56.92,True,False,True,False,0.5622,
S1_noguard_inside_zone_s9,No Guard,S1,inside_zone,9,5.0,0.0,False,allow,True,FN,29,0.0,59.14,True,False,True,False,0.5622,
S1_noguard_inside_zone_s10,No Guard,S1,inside_zone,10,5.0,0.0,False,allow,True,FN,67,0.0,68.17,True,False,True,False,0.5622,
S1_noguard_inside_zone_s11,No Guard,S1,inside_zone,11,5.0,0.0,False,allow,True,FN,29,0.0,54.79,True,False,True,False,0.5622,
S1_noguard_inside_zone_s12,No Guard,S1,inside_zone,12,5.0,0.0,False,allow,True,FN,30,0.0,49.42,True,False,True,False,0.5622,
S1_noguard_inside_zone_s13,No Guard,S1,inside_zone,13,5.0,0.0,False,allow,True,FN,33,0.0,58.7,True,False,True,False,0.5622,
S1_noguard_inside_zone_s14,No Guard,S1,inside_zone,14,5.0,0.0,False,allow,True,FN,32,0.0,70.25,True,False,True,False,0.5622,
S1_noguard_inside_zone_s15,No Guard,S1,inside_zone,15,5.0,0.0,False,allow,True,FN,34,0.0,85.95,True,False,True,False,0.5622,
S1_noguard_inside_zone_s16,No Guard,S1,inside_zone,16,5.0,0.0,False,allow,True,FN,30,0.0,71.17,True,False,True,False,0.5622,
S1_noguard_inside_zone_s17,No Guard,S1,inside_zone,17,5.0,0.0,False,allow,True,FN,64,0.0,72.13,True,False,True,False,0.5622,
S1_noguard_inside_zone_s18,No Guard,S1,inside_zone,18,5.0,0.0,False,allow,True,FN,60,0.0,67.99,True,False,True,False,0.5622,
S1_noguard_inside_zone_s19,No Guard,S1,inside_zone,19,5.0,0.0,False,allow,True,FN,27,0.0,60.65,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s0,No Guard,S1,mid_boundary,0,3.55,0.0,True,allow,False,TN,0,0.6651176918579265,53.11,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s1,No Guard,S1,mid_boundary,1,3.55,0.0,True,allow,False,TN,0,0.676765691688836,53.77,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s2,No Guard,S1,mid_boundary,2,3.55,0.0,True,allow,False,TN,0,0.6874579807715531,58.81,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s3,No Guard,S1,mid_boundary,3,3.55,0.0,True,allow,False,TN,0,0.6592966028663785,53.45,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s4,No Guard,S1,mid_boundary,4,3.55,0.0,True,allow,False,TN,0,0.6724823525046313,47.04,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s5,No Guard,S1,mid_boundary,5,3.55,0.0,True,allow,False,TN,0,0.6548148919391528,43.51,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s6,No Guard,S1,mid_boundary,6,3.55,0.0,True,allow,False,TN,0,0.6433851077814188,38.71,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s7,No Guard,S1,mid_boundary,7,3.55,0.0,True,allow,False,TN,0,0.6904354230343865,43.41,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s8,No Guard,S1,mid_boundary,8,3.55,0.0,True,nav_fail,False,INFRA,0,4.000000000000549,28.67,False,True,False,False,0.5622,
S1_noguard_mid_boundary_s9,No Guard,S1,mid_boundary,9,3.55,0.0,True,allow,False,TN,0,0.5662002528048404,65.28,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s10,No Guard,S1,mid_boundary,10,3.55,0.0,True,allow,False,TN,0,0.6891819658728062,58.21,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s11,No Guard,S1,mid_boundary,11,3.55,0.0,True,allow,False,TN,0,0.6737967438358337,53.15,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s12,No Guard,S1,mid_boundary,12,3.55,0.0,True,allow,False,TN,0,0.6843979164922036,55.42,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s13,No Guard,S1,mid_boundary,13,3.55,0.0,True,allow,False,TN,0,0.6805732292869773,61.12,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s14,No Guard,S1,mid_boundary,14,3.55,0.0,True,allow,False,TN,0,0.6927836420685698,54.45,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s15,No Guard,S1,mid_boundary,15,3.55,0.0,True,allow,False,TN,0,0.5132529402040253,56.12,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s16,No Guard,S1,mid_boundary,16,3.55,0.0,True,allow,False,TN,0,0.6827265037235115,44.64,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s17,No Guard,S1,mid_boundary,17,3.55,0.0,True,allow,False,TN,0,0.6579706759764994,49.74,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s18,No Guard,S1,mid_boundary,18,3.55,0.0,True,allow,False,TN,0,0.6895095915780902,58.8,True,False,True,False,0.5622,
S1_noguard_mid_boundary_s19,No Guard,S1,mid_boundary,19,3.55,0.0,True,allow,False,TN,0,0.6748982372517145,52.92,True,False,True,False,0.5622,
S1_noguard_near_boundary_s0,No Guard,S1,near_boundary,0,3.85,0.0,True,allow,False,TN,0,0.3972077994761367,57.46,True,False,True,False,0.5622,
S1_noguard_near_boundary_s1,No Guard,S1,near_boundary,1,3.85,0.0,True,allow,False,TN,0,0.39707711463564044,58.29,True,False,True,False,0.5622,
S1_noguard_near_boundary_s2,No Guard,S1,near_boundary,2,3.85,0.0,True,allow,False,TN,0,0.3961070778719016,63.54,True,False,True,False,0.5622,
S1_noguard_near_boundary_s3,No Guard,S1,near_boundary,3,3.85,0.0,True,allow,False,TN,0,0.3809368739227139,64.82,True,False,True,False,0.5622,
S1_noguard_near_boundary_s4,No Guard,S1,near_boundary,4,3.85,0.0,True,allow,False,TN,0,0.3823206846302192,62.21,True,False,True,False,0.5622,
S1_noguard_near_boundary_s5,No Guard,S1,near_boundary,5,3.85,0.0,True,allow,False,TN,0,0.3865148056375727,54.06,True,False,True,False,0.5622,
S1_noguard_near_boundary_s6,No Guard,S1,near_boundary,6,3.85,0.0,True,allow,False,TN,0,0.3877402988382719,49.41,True,False,True,False,0.5622,
